"ID","PARENT_ID","URI","FILE_PATH","NAME","METHOD","STATUS","SIZE","TYPE","EXT","LAST_MODIFIED","EXTENSION_MISMATCH","SHA1_HASH","FORMAT_COUNT","PUID","MIME_TYPE","FORMAT_NAME","FORMAT_VERSION"
"385","222","file:////10.1.4.222/gda/archives-sample-files/opf-format-corpus/format-corpus/jp2k-test/resolution/balloon.tif","\\10.1.4.222\gda\archives-sample-files\opf-format-corpus\format-corpus\jp2k-test\resolution\balloon.tif","balloon.tif","Signature","Done","30196686","File","tif","2014-02-18T16:58:12","false","e5d589275784983a8a51eae45c18cf2467eec81c","1","fmt/353","image/tiff","Tagged Image File Format",""
"386","375","file:////10.1.4.222/gda/archives-sample-files/opf-format-corpus/format-corpus/ebooks/calibre-0.8.57/Lorem%20Ipsum%20-%20Andrew%20Jackson.pdf","\\10.1.4.222\gda\archives-sample-files\opf-format-corpus\format-corpus\ebooks\calibre-0.8.57\Lorem Ipsum - Andrew Jackson.pdf","Lorem Ipsum - Andrew Jackson.pdf","Signature","Done","41814","File","pdf","2014-02-18T16:58:08","false","92dafb58124203c16d78946a2d75595e49739214","1","fmt/17","application/pdf","Acrobat PDF 1.3 - Portable Document Format","1.3"
"387","375","file:////10.1.4.222/gda/archives-sample-files/opf-format-corpus/format-corpus/ebooks/calibre-0.8.57/Lorem%20Ipsum%20-%20Andrew%20Jackson.pmlz","\\10.1.4.222\gda\archives-sample-files\opf-format-corpus\format-corpus\ebooks\calibre-0.8.57\Lorem Ipsum - Andrew Jackson.pmlz","Lorem Ipsum - Andrew Jackson.pmlz","Signature","Done","2006","Container","pmlz","2014-02-18T16:58:08","true","1a326d1253599a070ac85da503e3ba53f0ef07e8","1","x-fmt/263","application/zip","ZIP Format",""
"388","375","file:////10.1.4.222/gda/archives-sample-files/opf-format-corpus/format-corpus/ebooks/calibre-0.8.57/Lorem%20Ipsum%20-%20Andrew%20Jackson.rb","\\10.1.4.222\gda\archives-sample-files\opf-format-corpus\format-corpus\ebooks\calibre-0.8.57\Lorem Ipsum - Andrew Jackson.rb","Lorem Ipsum - Andrew Jackson.rb","Signature","Done","2478","File","rb","2014-02-18T16:58:08","false","2b23170ffb9bd48d8c311c76a59be31a4f324ccc","1","fmt/485","","Rocket Book eBook format",""
"389","375","file:////10.1.4.222/gda/archives-sample-files/opf-format-corpus/format-corpus/ebooks/calibre-0.8.57/Lorem%20Ipsum%20-%20Andrew%20Jackson.rtf","\\10.1.4.222\gda\archives-sample-files\opf-format-corpus\format-corpus\ebooks\calibre-0.8.57\Lorem Ipsum - Andrew Jackson.rtf","Lorem Ipsum - Andrew Jackson.rtf",,"Done","6960","File","rtf","2014-02-18T16:58:08","false","e14b00e7dd45ebfb9e83def9b19f758251de4e10","0",,"","",""
"390","375","file:////10.1.4.222/gda/archives-sample-files/opf-format-corpus/format-corpus/ebooks/calibre-0.8.57/Lorem%20Ipsum%20-%20Andrew%20Jackson.snb","\\10.1.4.222\gda\archives-sample-files\opf-format-corpus\format-corpus\ebooks\calibre-0.8.57\Lorem Ipsum - Andrew Jackson.snb","Lorem Ipsum - Andrew Jackson.snb",,"Done","2139","File","snb","2014-02-18T16:58:08","false","bc6832e781f97ab57391a8701fd11348a21d5db7","0",,"","",""
"391","375","file:////10.1.4.222/gda/archives-sample-files/opf-format-corpus/format-corpus/ebooks/calibre-0.8.57/Lorem%20Ipsum%20-%20Andrew%20Jackson.txt","\\10.1.4.222\gda\archives-sample-files\opf-format-corpus\format-corpus\ebooks\calibre-0.8.57\Lorem Ipsum - Andrew Jackson.txt","Lorem Ipsum - Andrew Jackson.txt","Extension","Done","4484","File","txt","2014-02-18T16:58:08","false","9742c14948d5a41ae1bed96df11166f053488eed","1","x-fmt/111","text/plain","Plain Text File",""
"392","375","file:////10.1.4.222/gda/archives-sample-files/opf-format-corpus/format-corpus/ebooks/calibre-0.8.57/Lorem%20Ipsum%20-%20Andrew%20Jackson.txtz","\\10.1.4.222\gda\archives-sample-files\opf-format-corpus\format-corpus\ebooks\calibre-0.8.57\Lorem Ipsum - Andrew Jackson.txtz","Lorem Ipsum - Andrew Jackson.txtz","Signature","Done","2550","Container","txtz","2014-02-18T16:58:08","true","582511f7a65888bd4f83d3de3d5f191a04ae1f11","1","x-fmt/263","application/zip","ZIP Format",""
"393","228","file:////10.1.4.222/gda/archives-sample-files/opf-format-corpus/format-corpus/jp2k-test/icc/balloon_eciRGBv2.tif","\\10.1.4.222\gda\archives-sample-files\opf-format-corpus\format-corpus\jp2k-test\icc\balloon_eciRGBv2.tif","balloon_eciRGBv2.tif","Signature","Done","30184438","File","tif","2014-02-18T16:58:12","false","31d39227491865dfbe8b0711e91fe3b9e66a9050","1","fmt/353","image/tiff","Tagged Image File Format",""
"394","375","file:////10.1.4.222/gda/archives-sample-files/opf-format-corpus/format-corpus/ebooks/calibre-0.8.57/Lorem%20Ipsum%20-%20Andrew%20Jackson.zip","\\10.1.4.222\gda\archives-sample-files\opf-format-corpus\format-corpus\ebooks\calibre-0.8.57\Lorem Ipsum - Andrew Jackson.zip","Lorem Ipsum - Andrew Jackson.zip","Signature","Done","4171","Container","zip","2014-02-18T16:58:08","false","ee38755acf184e24d03730c27c1fd7bef3dcb55c","1","x-fmt/263","application/zip","ZIP Format",""
"395","2","file:////10.1.4.222/gda/archives-sample-files/opf-format-corpus/format-corpus/desktop-publishing/","\\10.1.4.222\gda\archives-sample-files\opf-format-corpus\format-corpus\desktop-publishing","desktop-publishing",,"Done","","Folder",,"2014-02-28T15:49:11","false",,"",,"","",""
"396","395","file:////10.1.4.222/gda/archives-sample-files/opf-format-corpus/format-corpus/desktop-publishing/InDesign/","\\10.1.4.222\gda\archives-sample-files\opf-format-corpus\format-corpus\desktop-publishing\InDesign","InDesign",,"Done","","Folder",,"2014-02-28T15:49:11","false",,"",,"","",""
"397","396","file:////10.1.4.222/gda/archives-sample-files/opf-format-corpus/format-corpus/desktop-publishing/InDesign/Neddy_Flyer_ft_HeatherRyan.jpg","\\10.1.4.222\gda\archives-sample-files\opf-format-corpus\format-corpus\desktop-publishing\InDesign\Neddy_Flyer_ft_HeatherRyan.jpg","Neddy_Flyer_ft_HeatherRyan.jpg","Signature","Done","1620612","File","jpg","2014-02-18T16:58:08","false","884de50cb1c052c0e10bef306850ee995d965175","1","fmt/41","image/jpeg","Raw JPEG Stream",""
"398","396","file:////10.1.4.222/gda/archives-sample-files/opf-format-corpus/format-corpus/desktop-publishing/InDesign/Neddy_Flyer_HeatherRyan.pdf","\\10.1.4.222\gda\archives-sample-files\opf-format-corpus\format-corpus\desktop-publishing\InDesign\Neddy_Flyer_HeatherRyan.pdf","Neddy_Flyer_HeatherRyan.pdf","Signature","Done","59106","File","pdf","2014-02-18T16:58:08","false","9e19b76e8364c840945bc380ab5f98f00a23ab80","1","fmt/17","application/pdf","Acrobat PDF 1.3 - Portable Document Format","1.3"
"399","396","file:////10.1.4.222/gda/archives-sample-files/opf-format-corpus/format-corpus/desktop-publishing/InDesign/Neddy_Flyer_HeatherRyan.indd","\\10.1.4.222\gda\archives-sample-files\opf-format-corpus\format-corpus\desktop-publishing\InDesign\Neddy_Flyer_HeatherRyan.indd","Neddy_Flyer_HeatherRyan.indd","Signature","Done","1503232","File","indd","2014-02-18T16:58:08","false","d9211fe38e79f34fb7a043fe34df59527fb6e179","1","fmt/196","","Adobe InDesign Document","CS"
"400","396","file:////10.1.4.222/gda/archives-sample-files/opf-format-corpus/format-corpus/desktop-publishing/InDesign/Neddy_Flyer_README_HeatherRyan.md.rtf","\\10.1.4.222\gda\archives-sample-files\opf-format-corpus\format-corpus\desktop-publishing\InDesign\Neddy_Flyer_README_HeatherRyan.md.rtf","Neddy_Flyer_README_HeatherRyan.md.rtf","Signature","Done","1210","File","rtf","2014-02-18T16:58:08","false","3665b0c1457f996359939746752fe86f2025b68d","1","fmt/50","application/rtf, text/rtf","Rich Text Format","1.5-1.6"
