"ID","PARENT_ID","URI","FILE_PATH","NAME","METHOD","STATUS","SIZE","TYPE","EXT","LAST_MODIFIED","EXTENSION_MISMATCH","HASH","FORMAT_COUNT","PUID","MIME_TYPE","FORMAT_NAME","FORMAT_VERSION"
"547","3","file:////arcwn-fp02.archives.net/homefolders$/spencero/Desktop/droid-examples/skeleton-suite/fmt/fmt-591-signature-id-932.hdr","\\arcwn-fp02.archives.net\homefolders$\spencero\Desktop\droid-examples\skeleton-suite\fmt\fmt-591-signature-id-932.hdr","fmt-591-signature-id-932.hdr","Signature","Done","11","File","hdr","2015-05-02T13:35:04","false",,"1","fmt/591","image/vnd.radiance","Radiance RGBE Image Format",""
"548","3","file:////arcwn-fp02.archives.net/homefolders$/spencero/Desktop/droid-examples/skeleton-suite/fmt/fmt-592-signature-id-933.cr2","\\arcwn-fp02.archives.net\homefolders$\spencero\Desktop\droid-examples\skeleton-suite\fmt\fmt-592-signature-id-933.cr2","fmt-592-signature-id-933.cr2","Signature","Done","12","File","cr2","2015-05-02T13:35:06","false",,"1","fmt/592","","Canon RAW","2.0"
"549","3","file:////arcwn-fp02.archives.net/homefolders$/spencero/Desktop/droid-examples/skeleton-suite/fmt/fmt-593-signature-id-934.crw","\\arcwn-fp02.archives.net\homefolders$\spencero\Desktop\droid-examples\skeleton-suite\fmt\fmt-593-signature-id-934.crw","fmt-593-signature-id-934.crw","Signature","Done","14","File","crw","2015-05-02T13:35:06","false",,"1","fmt/593","","Canon RAW","1.0"
"550","3","file:////arcwn-fp02.archives.net/homefolders$/spencero/Desktop/droid-examples/skeleton-suite/fmt/fmt-596-signature-id-936.m4a","\\arcwn-fp02.archives.net\homefolders$\spencero\Desktop\droid-examples\skeleton-suite\fmt\fmt-596-signature-id-936.m4a","fmt-596-signature-id-936.m4a","Signature","Done","56","File","m4a","2015-05-02T13:35:04","false",,"1","fmt/596","","Apple Lossless Audio Codec",""
"551","3","file:////arcwn-fp02.archives.net/homefolders$/spencero/Desktop/droid-examples/skeleton-suite/fmt/fmt-6-signature-id-50.wav","\\arcwn-fp02.archives.net\homefolders$\spencero\Desktop\droid-examples\skeleton-suite\fmt\fmt-6-signature-id-50.wav","fmt-6-signature-id-50.wav","Signature","Done","68","File","wav","2015-05-02T13:35:06","false",,"1","fmt/6","audio/x-wav","Waveform Audio",""
"552","3","file:////arcwn-fp02.archives.net/homefolders$/spencero/Desktop/droid-examples/skeleton-suite/fmt/fmt-600-signature-id-937.xar","\\arcwn-fp02.archives.net\homefolders$\spencero\Desktop\droid-examples\skeleton-suite\fmt\fmt-600-signature-id-937.xar","fmt-600-signature-id-937.xar","Signature","Done","6","File","xar","2015-05-02T13:35:04","false",,"1","fmt/600","","eXtensible ARchive format",""
"553","3","file:////arcwn-fp02.archives.net/homefolders$/spencero/Desktop/droid-examples/skeleton-suite/fmt/fmt-601-signature-id-938.xpt","\\arcwn-fp02.archives.net\homefolders$\spencero\Desktop\droid-examples\skeleton-suite\fmt\fmt-601-signature-id-938.xpt","fmt-601-signature-id-938.xpt","Signature","Done","125","File","xpt","2015-05-02T13:35:04","false",,"1","fmt/601","","Statistical Analysis System Catalogue XPT (Windows)","9.1"
"554","3","file:////arcwn-fp02.archives.net/homefolders$/spencero/Desktop/droid-examples/skeleton-suite/fmt/fmt-602-signature-id-939.xpt","\\arcwn-fp02.archives.net\homefolders$\spencero\Desktop\droid-examples\skeleton-suite\fmt\fmt-602-signature-id-939.xpt","fmt-602-signature-id-939.xpt","Signature","Done","124","File","xpt","2015-05-02T13:35:06","false",,"1","fmt/602","","Statistical Analysis System Catalogue XPT (Unix)","9.1"
"555","3","file:////arcwn-fp02.archives.net/homefolders$/spencero/Desktop/droid-examples/skeleton-suite/fmt/fmt-603-signature-id-940.xpt","\\arcwn-fp02.archives.net\homefolders$\spencero\Desktop\droid-examples\skeleton-suite\fmt\fmt-603-signature-id-940.xpt","fmt-603-signature-id-940.xpt","Signature","Done","123","File","xpt","2015-05-02T13:35:06","false",,"1","fmt/603","","Statistical Analysis System Data XPT (Windows)","9.1"
"556","3","file:////arcwn-fp02.archives.net/homefolders$/spencero/Desktop/droid-examples/skeleton-suite/fmt/fmt-604-signature-id-941.xpt","\\arcwn-fp02.archives.net\homefolders$\spencero\Desktop\droid-examples\skeleton-suite\fmt\fmt-604-signature-id-941.xpt","fmt-604-signature-id-941.xpt","Signature","Done","122","File","xpt","2015-05-02T13:35:04","false",,"1","fmt/604","","Statistical Analysis System Data XPT (Unix)","9.1"
"557","3","file:////arcwn-fp02.archives.net/homefolders$/spencero/Desktop/droid-examples/skeleton-suite/fmt/fmt-605-signature-id-942.sas7bcat","\\arcwn-fp02.archives.net\homefolders$\spencero\Desktop\droid-examples\skeleton-suite\fmt\fmt-605-signature-id-942.sas7bcat","fmt-605-signature-id-942.sas7bcat","Signature","Done","239","File","sas7bcat","2015-05-02T13:35:06","false",,"1","fmt/605","","Statistical Analysis System Catalogue (Windows)","9.1"
"558","3","file:////arcwn-fp02.archives.net/homefolders$/spencero/Desktop/droid-examples/skeleton-suite/fmt/fmt-606-signature-id-943.sas7bcat","\\arcwn-fp02.archives.net\homefolders$\spencero\Desktop\droid-examples\skeleton-suite\fmt\fmt-606-signature-id-943.sas7bcat","fmt-606-signature-id-943.sas7bcat","Signature","Done","238","File","sas7bcat","2015-05-02T13:35:06","false",,"1","fmt/606","","Statistical Analysis System Catalogue (Unix)","9.1"
"559","3","file:////arcwn-fp02.archives.net/homefolders$/spencero/Desktop/droid-examples/skeleton-suite/fmt/fmt-607-signature-id-944.sas7bdat","\\arcwn-fp02.archives.net\homefolders$\spencero\Desktop\droid-examples\skeleton-suite\fmt\fmt-607-signature-id-944.sas7bdat","fmt-607-signature-id-944.sas7bdat","Signature","Done","236","File","sas7bdat","2015-05-02T13:35:04","false",,"1","fmt/607","","Statistical Analysis System Data (Windows)","9.1"
"560","3","file:////arcwn-fp02.archives.net/homefolders$/spencero/Desktop/droid-examples/skeleton-suite/fmt/fmt-608-signature-id-945.sas7bdat","\\arcwn-fp02.archives.net\homefolders$\spencero\Desktop\droid-examples\skeleton-suite\fmt\fmt-608-signature-id-945.sas7bdat","fmt-608-signature-id-945.sas7bdat","Signature","Done","235","File","sas7bdat","2015-05-02T13:35:06","false",,"1","fmt/608","","Statistical Analysis System Data (Unix)","9.1"
"561","3","file:////arcwn-fp02.archives.net/homefolders$/spencero/Desktop/droid-examples/skeleton-suite/fmt/fmt-61-signature-id-78.xls","\\arcwn-fp02.archives.net\homefolders$\spencero\Desktop\droid-examples\skeleton-suite\fmt\fmt-61-signature-id-78.xls","fmt-61-signature-id-78.xls","Signature","Done","520","File","xls","2015-05-02T13:35:06","false",,"1","fmt/62","application/vnd.ms-excel","Microsoft Excel 2000-2003 Workbook (xls)","8X"
"562","3","file:////arcwn-fp02.archives.net/homefolders$/spencero/Desktop/droid-examples/skeleton-suite/fmt/fmt-610-signature-id-946.arj","\\arcwn-fp02.archives.net\homefolders$\spencero\Desktop\droid-examples\skeleton-suite\fmt\fmt-610-signature-id-946.arj","fmt-610-signature-id-946.arj","Signature","Done","2","File","arj","2015-05-02T13:35:04","false",,"1","fmt/610","","ARJ File Format",""
"563","3","file:////arcwn-fp02.archives.net/homefolders$/spencero/Desktop/droid-examples/skeleton-suite/fmt/fmt-611-signature-id-947.ldif","\\arcwn-fp02.archives.net\homefolders$\spencero\Desktop\droid-examples\skeleton-suite\fmt\fmt-611-signature-id-947.ldif","fmt-611-signature-id-947.ldif","Signature","Done","4","File","ldif","2015-05-02T13:35:06","false",,"1","fmt/611","","LDAP Data Interchange Format",""
"564","3","file:////arcwn-fp02.archives.net/homefolders$/spencero/Desktop/droid-examples/skeleton-suite/fmt/fmt-612-signature-id-948.mab","\\arcwn-fp02.archives.net\homefolders$\spencero\Desktop\droid-examples\skeleton-suite\fmt\fmt-612-signature-id-948.mab","fmt-612-signature-id-948.mab","Signature","Done","20","File","mab","2015-05-02T13:35:06","false",,"1","fmt/612","","Mork",""
"565","3","file:////arcwn-fp02.archives.net/homefolders$/spencero/Desktop/droid-examples/skeleton-suite/fmt/fmt-613-signature-id-949.rar","\\arcwn-fp02.archives.net\homefolders$\spencero\Desktop\droid-examples\skeleton-suite\fmt\fmt-613-signature-id-949.rar","fmt-613-signature-id-949.rar","Signature","Done","8","File","rar","2015-05-02T13:35:04","false",,"1","fmt/613","application/x-rar-compressed","RAR Archive","5.0"
"566","3","file:////arcwn-fp02.archives.net/homefolders$/spencero/Desktop/droid-examples/skeleton-suite/fmt/fmt-614-signature-id-950.wim","\\arcwn-fp02.archives.net\homefolders$\spencero\Desktop\droid-examples\skeleton-suite\fmt\fmt-614-signature-id-950.wim","fmt-614-signature-id-950.wim","Signature","Done","5","File","wim","2015-05-02T13:35:04","false",,"1","fmt/614","","Windows Imaging Format",""
"567","3","file:////arcwn-fp02.archives.net/homefolders$/spencero/Desktop/droid-examples/skeleton-suite/fmt/fmt-615-signature-id-951.xcf","\\arcwn-fp02.archives.net\homefolders$\spencero\Desktop\droid-examples\skeleton-suite\fmt\fmt-615-signature-id-951.xcf","fmt-615-signature-id-951.xcf","Signature","Done","9","File","xcf","2015-05-02T13:35:06","false",,"1","fmt/615","","Gimp Image File Format",""
"568","3","file:////arcwn-fp02.archives.net/homefolders$/spencero/Desktop/droid-examples/skeleton-suite/fmt/fmt-616-signature-id-952.woff","\\arcwn-fp02.archives.net\homefolders$\spencero\Desktop\droid-examples\skeleton-suite\fmt\fmt-616-signature-id-952.woff","fmt-616-signature-id-952.woff","Signature","Done","4","File","woff","2015-05-02T13:35:06","false",,"1","fmt/616","application/font-woff","Web Open Font Format",""
"569","3","file:////arcwn-fp02.archives.net/homefolders$/spencero/Desktop/droid-examples/skeleton-suite/fmt/fmt-618-signature-id-953.geo","\\arcwn-fp02.archives.net\homefolders$\spencero\Desktop\droid-examples\skeleton-suite\fmt\fmt-618-signature-id-953.geo","fmt-618-signature-id-953.geo","Signature","Done","16","File","geo","2015-05-02T13:35:06","false",,"1","fmt/618","application/vnd.geogebra.file","GeoGebra","1.0"
"570","3","file:////arcwn-fp02.archives.net/homefolders$/spencero/Desktop/droid-examples/skeleton-suite/fmt/fmt-62-signature-id-78.xlw","\\arcwn-fp02.archives.net\homefolders$\spencero\Desktop\droid-examples\skeleton-suite\fmt\fmt-62-signature-id-78.xlw","fmt-62-signature-id-78.xlw","Signature","Done","520","File","xlw","2015-05-02T13:35:06","false",,"1","fmt/62","application/vnd.ms-excel","Microsoft Excel 2000-2003 Workbook (xls)","8X"
"571","3","file:////arcwn-fp02.archives.net/homefolders$/spencero/Desktop/droid-examples/skeleton-suite/fmt/fmt-623-signature-id-954.sdr","\\arcwn-fp02.archives.net\homefolders$\spencero\Desktop\droid-examples\skeleton-suite\fmt\fmt-623-signature-id-954.sdr","fmt-623-signature-id-954.sdr","Signature","Done","10","File","sdr","2015-05-02T13:35:04","false",,"1","fmt/623","","SmartDraw",""
"572","3","file:////arcwn-fp02.archives.net/homefolders$/spencero/Desktop/droid-examples/skeleton-suite/fmt/fmt-624-signature-id-955.pal","\\arcwn-fp02.archives.net\homefolders$\spencero\Desktop\droid-examples\skeleton-suite\fmt\fmt-624-signature-id-955.pal","fmt-624-signature-id-955.pal","Signature","Done","16","File","pal","2015-05-02T13:35:04","false",,"1","fmt/624","","RIFF Palette Format",""
"573","3","file:////arcwn-fp02.archives.net/homefolders$/spencero/Desktop/droid-examples/skeleton-suite/fmt/fmt-625-signature-id-958.dmg","\\arcwn-fp02.archives.net\homefolders$\spencero\Desktop\droid-examples\skeleton-suite\fmt\fmt-625-signature-id-958.dmg","fmt-625-signature-id-958.dmg","Signature","Done","84","File","dmg","2015-05-02T13:35:04","false",,"1","fmt/625","","Apple Disk Copy Image","4.2"
"574","3","file:////arcwn-fp02.archives.net/homefolders$/spencero/Desktop/droid-examples/skeleton-suite/fmt/fmt-626-signature-id-959.lha","\\arcwn-fp02.archives.net\homefolders$\spencero\Desktop\droid-examples\skeleton-suite\fmt\fmt-626-signature-id-959.lha","fmt-626-signature-id-959.lha","Signature","Done","7","File","lha","2015-05-02T13:35:04","false",,"1","fmt/626","","LHA File Format",""
"575","3","file:////arcwn-fp02.archives.net/homefolders$/spencero/Desktop/droid-examples/skeleton-suite/fmt/fmt-63-signature-id-115.dxf","\\arcwn-fp02.archives.net\homefolders$\spencero\Desktop\droid-examples\skeleton-suite\fmt\fmt-63-signature-id-115.dxf","fmt-63-signature-id-115.dxf","Signature","Done","56","File","dxf","2015-05-02T13:35:06","false",,"1","fmt/63","image/vnd.dxf","Drawing Interchange File Format (ASCII)","Generic"
"576","3","file:////arcwn-fp02.archives.net/homefolders$/spencero/Desktop/droid-examples/skeleton-suite/fmt/fmt-63-signature-id-688.dxf","\\arcwn-fp02.archives.net\homefolders$\spencero\Desktop\droid-examples\skeleton-suite\fmt\fmt-63-signature-id-688.dxf","fmt-63-signature-id-688.dxf","Signature","Done","48","File","dxf","2015-05-02T13:35:06","false",,"1","fmt/63","image/vnd.dxf","Drawing Interchange File Format (ASCII)","Generic"
"577","3","file:////arcwn-fp02.archives.net/homefolders$/spencero/Desktop/droid-examples/skeleton-suite/fmt/fmt-634-signature-id-961.chm","\\arcwn-fp02.archives.net\homefolders$\spencero\Desktop\droid-examples\skeleton-suite\fmt\fmt-634-signature-id-961.chm","fmt-634-signature-id-961.chm","Signature","Done","4","File","chm","2015-05-02T13:35:06","false",,"1","fmt/634","application/vnd.ms-htmlhelp","Microsoft Compiled HTML Help",""
"578","3","file:////arcwn-fp02.archives.net/homefolders$/spencero/Desktop/droid-examples/skeleton-suite/fmt/fmt-635-signature-id-960.cpio","\\arcwn-fp02.archives.net\homefolders$\spencero\Desktop\droid-examples\skeleton-suite\fmt\fmt-635-signature-id-960.cpio","fmt-635-signature-id-960.cpio","Signature","Done","2","File","cpio","2015-05-02T13:35:06","false",,"1","fmt/635","","CPIO",""
"579","3","file:////arcwn-fp02.archives.net/homefolders$/spencero/Desktop/droid-examples/skeleton-suite/fmt/fmt-637-signature-id-968.one","\\arcwn-fp02.archives.net\homefolders$\spencero\Desktop\droid-examples\skeleton-suite\fmt\fmt-637-signature-id-968.one","fmt-637-signature-id-968.one","Signature","Done","16","File","one","2015-05-02T13:35:06","false",,"1","fmt/637","application/msonenote","Microsoft OneNote",""
"580","3","file:////arcwn-fp02.archives.net/homefolders$/spencero/Desktop/droid-examples/skeleton-suite/fmt/fmt-638-signature-id-967.sav","\\arcwn-fp02.archives.net\homefolders$\spencero\Desktop\droid-examples\skeleton-suite\fmt\fmt-638-signature-id-967.sav","fmt-638-signature-id-967.sav","Signature","Done","8","File","sav","2015-05-02T13:35:06","false",,"1","fmt/638","","SPSS Data File",""
"581","3","file:////arcwn-fp02.archives.net/homefolders$/spencero/Desktop/droid-examples/skeleton-suite/fmt/fmt-639-signature-id-965.sit","\\arcwn-fp02.archives.net\homefolders$\spencero\Desktop\droid-examples\skeleton-suite\fmt\fmt-639-signature-id-965.sit","fmt-639-signature-id-965.sit","Signature","Done","8","File","sit","2015-05-02T13:35:04","false",,"1","fmt/639","","Stuffit Archive File",""
"582","3","file:////arcwn-fp02.archives.net/homefolders$/spencero/Desktop/droid-examples/skeleton-suite/fmt/fmt-64-signature-id-99.dxf","\\arcwn-fp02.archives.net\homefolders$\spencero\Desktop\droid-examples\skeleton-suite\fmt\fmt-64-signature-id-99.dxf","fmt-64-signature-id-99.dxf","Signature","Done","109","File","dxf","2015-05-02T13:35:04","false",,"1","fmt/64","image/vnd.dxf","Drawing Interchange File Format (ASCII)","1.0"
"583","3","file:////arcwn-fp02.archives.net/homefolders$/spencero/Desktop/droid-examples/skeleton-suite/fmt/fmt-640-signature-id-969.mpg","\\arcwn-fp02.archives.net\homefolders$\spencero\Desktop\droid-examples\skeleton-suite\fmt\fmt-640-signature-id-969.mpg","fmt-640-signature-id-969.mpg","Signature","Done","275","File","mpg","2015-05-02T13:35:06","false",,"1","fmt/640","","MPEG-2 Elementary Stream",""
"584","3","file:////arcwn-fp02.archives.net/homefolders$/spencero/Desktop/droid-examples/skeleton-suite/fmt/fmt-641-signature-id-970.erf","\\arcwn-fp02.archives.net\homefolders$\spencero\Desktop\droid-examples\skeleton-suite\fmt\fmt-641-signature-id-970.erf","fmt-641-signature-id-970.erf","Signature","Done","348","File","erf","2015-05-02T13:35:06","true",,"2","fmt/641","","Epson Raw Image Format","","fmt/353","image/tiff","Tagged Image File Format",""
"585","3","file:////arcwn-fp02.archives.net/homefolders$/spencero/Desktop/droid-examples/skeleton-suite/fmt/fmt-642-signature-id-971.raf","\\arcwn-fp02.archives.net\homefolders$\spencero\Desktop\droid-examples\skeleton-suite\fmt\fmt-642-signature-id-971.raf","fmt-642-signature-id-971.raf","Signature","Done","16","File","raf","2015-05-02T13:35:04","false",,"1","fmt/642","","Fujifilm RAW Image Format",""
"586","3","file:////arcwn-fp02.archives.net/homefolders$/spencero/Desktop/droid-examples/skeleton-suite/fmt/fmt-643-signature-id-972.e57","\\arcwn-fp02.archives.net\homefolders$\spencero\Desktop\droid-examples\skeleton-suite\fmt\fmt-643-signature-id-972.e57","fmt-643-signature-id-972.e57","Signature","Done","8","File","e57","2015-05-02T13:35:06","false",,"1","fmt/643","","ASTM E57 3D File Format",""
"587","3","file:////arcwn-fp02.archives.net/homefolders$/spencero/Desktop/droid-examples/skeleton-suite/fmt/fmt-645-signature-id-973.jpg","\\arcwn-fp02.archives.net\homefolders$\spencero\Desktop\droid-examples\skeleton-suite\fmt\fmt-645-signature-id-973.jpg","fmt-645-signature-id-973.jpg","Signature","Done","50","File","jpg","2015-05-02T13:35:04","false",,"1","fmt/645","image/jpeg","Exchangeable Image File Format (Compressed)","2.2.1"
"588","3","file:////arcwn-fp02.archives.net/homefolders$/spencero/Desktop/droid-examples/skeleton-suite/fmt/fmt-645-signature-id-974.jpg","\\arcwn-fp02.archives.net\homefolders$\spencero\Desktop\droid-examples\skeleton-suite\fmt\fmt-645-signature-id-974.jpg","fmt-645-signature-id-974.jpg","Signature","Done","50","File","jpg","2015-05-02T13:35:04","false",,"1","fmt/645","image/jpeg","Exchangeable Image File Format (Compressed)","2.2.1"
"589","3","file:////arcwn-fp02.archives.net/homefolders$/spencero/Desktop/droid-examples/skeleton-suite/fmt/fmt-647-signature-id-975.ivc","\\arcwn-fp02.archives.net\homefolders$\spencero\Desktop\droid-examples\skeleton-suite\fmt\fmt-647-signature-id-975.ivc","fmt-647-signature-id-975.ivc","Signature","Done","51","File","ivc","2015-05-02T13:35:06","false",,"1","fmt/647","","Microsoft Expression Media","2"
"590","3","file:////arcwn-fp02.archives.net/homefolders$/spencero/Desktop/droid-examples/skeleton-suite/fmt/fmt-648-signature-id-976.mpcatalog","\\arcwn-fp02.archives.net\homefolders$\spencero\Desktop\droid-examples\skeleton-suite\fmt\fmt-648-signature-id-976.mpcatalog","fmt-648-signature-id-976.mpcatalog","Signature","Done","45","File","mpcatalog","2015-05-02T13:35:06","false",,"1","fmt/648","","Media View Pro",""
"591","3","file:////arcwn-fp02.archives.net/homefolders$/spencero/Desktop/droid-examples/skeleton-suite/fmt/fmt-649-signature-id-977.mpg","\\arcwn-fp02.archives.net\homefolders$\spencero\Desktop\droid-examples\skeleton-suite\fmt\fmt-649-signature-id-977.mpg","fmt-649-signature-id-977.mpg","Signature","Done","16","File","mpg","2015-05-02T13:35:06","false",,"1","fmt/649","","MPEG-1 Elementary Stream",""
